Headline,Body,Label
Southend Airport runway protesters arrested,"Fifteen climate change activists have been arrested at London Southend Airport.
Members of Plane Stupid and Climate Rush entered the airport at 09:00 BST and were apprehended by officers.
In a press release, the groups said they planned to put solar panels on the runway and do a dance routine dressed as pilots and cabin crew.
Police initially said 16 people were in custody, but at 15:00 BST confirmed five men and 10 women were detained.
The airport wants to extend its runway by 300m (984ft) to allow larger passenger aircraft to be used.",Incident
Stansted airport runway protest,Dozens of flights are cancelled at Stansted after climate change activists invade a secure area of the airport. The activists broke into a secure area of Stansted to protest over the government's approval of a second runway for the airport. Activists sit in an enclosure they built inside the perimeter on one of the taxiways. Police clear protesters inside the perimeter at dawn.,Incident
Manchester Airport flight ban extended into Monday,"Thousands of air passengers began their journeys abroad via the roads as Manchester Airport was closed once again by a volcanic ash cloud from Iceland. The airport closed at 1pm on Sunday as airspace across the north of the UK was shut down and the flights ban will not now be lifted until at least 1 am on Monday. The airport closed at 1pm on Sunday as airspace across the north of the UK was shut down and the flights ban will not now be lifted until at least 1 am on Monday.
During Sunday afternoon, some 80 flights were cancelled, hitting the travel plans of about 7,000 passengers. The ban was originally in place until 7pm but that was later extended to 1am on Monday.
Many airlines decided to bus passengers to airports further south, where airspace remains open. Manchester airport bosses said they hoped around 4,000 of the passengers would be bussed to alternative airports.
An airport spokesman said: ""We have basically turned the airport into a bus station. The challenge has been to source enough coaches and to make sure passengers still come to the airport if they've been advised to do so by their airline.""",Incident
Scottish airports closed by volcanic ash,"Most airports in Scotland have grounded flights again because of the risks from a rise in volcanic ash levels.
The Civil Aviation Authority (CAA) said no flights would be allowed from Glasgow until 0100 BST on Thursday.
Airspace above Edinburgh airport, which closed at 1300 BST, reopened at 1900 BST.
Flights from Prestwick and Campbeltown are currently grounded. Inverness airport reopened at 1300 BST. Aberdeen airport has remained open.
No-flight restrictions were also introduced between 0700 BST and 1900 BST at Stornoway, Benbecula, Tiree, Islay and Barra in the Hebrides.Passengers have been advised to check with airports before travelling.",Incident
Dutch airports closed,"Several major airports in the Netherlands have been closed as a new ash cloud from the Iceland volcano drifted south, threatening fresh travel chaos for thousands of passengers. Dutch authorities announced the closure of the Schiphol Amsterdam and Rotterdam airports from 6:00 am (0400 GMT) to 2:00 pm on Monday, effectively bring most air traffic in and out of the country to a standstill.",Incident
Bali flights grounded after volcano ash cloud closes airport,"Ash spewing from a volcano forced Indonesian authorities to close the international airport on Bali on Tuesday (Nov 3), an official said, temporarily grounding all flights to the popular holiday island.  
Authorities decided to close Ngurah Rai International Airport for four hours until 11.30pm (11.30pm Singapore time) so they could assess the risk posed by a large ash cloud drifting from Mount Rinjani, an active volcano on the nearby island of Lombok.
Airport manager Trikora Harjo said the situation would be re-evaluated as the evening went on but unless conditions improved the airport could remain shut.",Incident
Tenerife Airports closed due to ash cloud,"Both Tenerife airports were shut for a period of time this morning. They've now re-opened, but the Canarian Govt have just issued this advice:
""Tenerife North and Tenerife South airports have been reopened following their emergency shut down in the early hours of this morning due to the cloud of volcanic ash caused by the continuing eruption of the Icelandic volcano. Tenerife’s Tourist Board, Turismo de Tenerife, immediately activated its protocol for taking care of tourists, which will continue in force as long as there is a risk of the volcanic ash cloud affecting arrivals and departures of flights at Tenerife’s airports or others in Europe.
Turismo de Tenerife requests that, despite reopening of the island’s two airports, BEFORE TRANSFERRING PASSENGERS tour operators, transfer companies, hoteliers, taxis etc. SHOULD CHECK FIRST WITH THE AIRPORTS AND COORDINATE WITH AENA by calling their crisis helplines: 922 759 027 and 922 759 028 and also the information lines which AENA has set up to inform on flight cancellations: 902 404 704 and +34 91 321 10 00.
Turismo de Tenerife is also operating a Freefone at its Call Centre 00800 100 101 00, in English, German, French and Spanish, where travellers can obtain more information. This line is open Monday to Friday from 9am to 7pm.""",Incident
"Planes grounded as volcano erupts twice in 24 hours sending ash cloud 4,000m into sky","A volcano has erupted for the second time in 24 hours spewing ash for miles and grounding flights as residents are warned to stay indoors.
The Turrialba volcano in Costa Rica exploded twice, first just before dawn and again just before noon, with the second more violent, sending a ash cloud 4,000 metres into the air.
The Civil Aviation Directorate temporarily closed both Alajuela’s international Juan Santamaría Airport (SJO) and the Pavas San José Tobías Bolaños Airport early this afternoon as a preventive measure due to the volcanic ash.",Incident
Jetstar and Virgin Australia begin flights from Bali’s Denpasar airport,"MORE than 2000 Australians have returned home from Bali after yesterday’s airport re-opening allowed airlines to get more than a dozen services out.
As the volcanic ash plume that has played havoc with flight schedules cleared from Denpasar, Virgin Australia was able to get six aircraft out of Bali, and Jetstar operated seven services between Bali and Australia.
Garuda Indonesia and AirAsia also managed to operate flights to Australia last night and this morning.
But a change in wind conditions today has seen the ash plume return to Denpasar forcing more flight cancellations today.",Incident
Airlines are cancelling flights to and from Buenos Aires,"Airlines are cancelling flights to and from Buenos Aires following a warning from Argentinean authorities that the ash cloud produced by Chile's erupting Puyehue-Cordon-Caulle volcano range has changed direction and is heading towards Argentina's capital.
On 6 June, the Argentinean secretary of transport's Crisis Committee said the cloud had reached an altitude of up to 12,000m (39,370ft) and would reach Buenos Aires the following morning.
Airlines have been cancelling flights both at Buenos Aires Ezeiza Airport and the Aeroparque downtown airport.
A local Ezeiza airport source said: ""The last flight was operated at 02:00 [local time]. Aerolineas [Argentinas] has cancelled all flights until 10:00 local time.""
TAM and Gol have also cancelled all flights to the area, while a number of inbound intercontinental flights have either been cancelled or diverted to other airports.
Argentina closed down most of its Patagonian airspace after the volcano range started erupting on 4 June. The range is located in Chile, close to the Argentinean border near Bariloche, and is one of the most active groups of volcanoes in the world.",Incident
EU ATC Workers In Single Sky Airspace Strikes,"Expected Air Traffic Control strikes are set to impact heavily on European air travel in coming hours, with both Portuguese and Italian workers protesting at different times.
The Italian ATC workers strike is scheduled for 1300-1700hrs, local time, while there's two phases to the Portuguese ATC workers strike. The first one's time slot has already passed, while the second takes place between 1400-1600hrs, as measured locally. France, too, is set to join these two countries' ATC workers' actions.
Many airlines have put measures in place to keep the flow of flights as smooth as possible but one, British Airways, has already imposed numerous cancellations.
'We are doing all we can to minimise disruption to customers affected by air traffic control strikes across Europe', the UK's flagship airline explained in a statement. 'We have re-timed a number of flights and are using larger aircraft where possible to help more customers, from cancelled flights, fly to where they need to be. We are advising customers on short-haul services to keep checking the very latest information on our website as the nature of the industrial action may change throughout the day.'",Incident
Spanish air traffic controllers to strike,"Hundreds of thousands of British tourists face holiday chaos this summer after Spain's air traffic controllers tonight voted to strike.
The walkout is expected to begin on Wednesday 18 August, a spokesman for the air traffic controllers said this afternoon, and will continue for up to three days.
A final decision on exactly when the strike will start, and how long it will last, will be taken over the coming days, Spanish media reported.
It will be the first time air traffic controllers in Europe's most popular tourist destination have gone on strike, and the fallout looks set to be severe.
A three-day strike would affect 2 million airline passengers during the peak week for summer tourism in Spain. An estimated 300,000 people flying to or from Britain are at risk of disruption.
Controllers and the Spanish government blamed each other for putting the country's already ailing economy at risk by delivering a damaging blow to tourism, which accounts for 11% of GDP.
The 2,300 controllers are protesting against moves by the Socialist government of José Luis Rodríguez Zapatero to change their working hours and reduce the amount of overtime pay they are able to accumulate.",Incident
Spain's military takes over air traffic control,"Spain's military has taken over the country's air traffic control after civilian staff called in sick en masse.
The move, ordered by the government, comes after several airports across Spain were shut after traffic controllers' unauthorised walkout.
Most of Spain's airspace remains closed and tens of thousands of travellers have been stranded.
The controllers are involved in a dispute with Spanish airport authority Aena over hours and conditions.
National carrier Iberia has cancelled all flights from Spanish airports until 1000 GMT on Saturday.
Late on Friday evening, Spain's Deputy Prime Minister Alfredo Perez Rubalcaba said the military had taken full control of all air traffic over Spain after workers refused to called off the unsanctioned strike.
Mr Rubalcaba later warned that if the action continued on Saturday, the government would declare a state of emergency, forcing air traffic controllers to return to work or face criminal prosecution.
It's a disgrace, how can a group of people be so selfish
Passenger, Madrid Barajas airport
""If a controller does not show up to his work place he will be placed immediately in custody accused of a crime which could mean serious prison sentences,"" he said.
Aena estimates that the strike action could affect the travel plans of up to 250,000 people.
",Incident
Five years of ATC strikes cost Europe €9.5 billion,"European airlines association A4E has published a new study on the economic impact of air traffic control strikes in Europe during its first CEO Summit on air mobility and prosperity in Brussels.
The analysis compiled by PwC reveals that between 2010‐15 the overall impact of ATC strikes reduced European Union GDP up to €9.5 billion at 2015 prices.
It said that unless the situation is tackled, the costs of strikes between 2015‐20 will be of similar magnitude to the entire GDP of Malta.
“From 2010 to 2015, there were 167 strike days in the EU ‐ one disrupted day every 13 days. In total there were 213 disrupted days during this period if you take into account the days before and after an ATC strike as flights had to be cancelled proactively in advance and accumulated delays spilt over to the next day,” A4E said.
Across the EU, strikes occur the most frequently in France, followed by Greece, Italy
and Portugal and resulted in 30,000 cancellations and more than 6 million minutes of delay among A4E airlines.
“The European aviation sector ‐ with 900 million passengers each year – is one of the best performing parts of the European economy. Any disruption has severe knock‐on effects on tourism and other sectors. We cannot let this destruction of productivity continue. These latest figures should provide a wake‐up call for politicians in Brussels and the member states to work together with stakeholders on long‐term solutions to protect individual mobility and European prosperity,” said Thomas Reynaert, managing director of A4E.",Incident
Planes Grounded at Athens Airport in Rolling Air Traffic Control Strikes,"Planes will remain grounded in Greek airports as of Sunday due to the rolling 24-hour strikes called by air traffic controllers. The workers are protesting against the new legislation approved by parliament that foresees the restructuring of the Civil Aviation Authority (CAA).
The strikes have been scheduled for Sunday, Monday, Wednesday and Thursday, from 00:01 to 23:59. During those days, there will no flights to and from Greek airports.
After its meeting with Infrastructure Minister Christos Spirtzis and the head of the CAA Konstantinos Lyntzerakos, the union said it insists on taking labour action.
On occasion, the Greek courts have stepped in to prevent prolonged or sudden strikes by air-traffic controllers, citing national security but there had been no such move by late last night.
",Incident
Four days of flight chaos for millions of Brits,"The industrial action comes after airport bosses said they would be looking to punish 61 staff who closed Barcelona airspace in a previous protest. Tourist flights to Spain are facing serious disruption next month after air traffic controllers announced four days of walkouts . They are scheduled to take place in the morning and afternoon on the four strike days.
USCA, the union which announced the move, represents about 90 per cent of air traffic controllers in Spain.
The walkouts are a protest against a decision to take action against 61 air traffic controllers for shutting down Barcelona's airspace ",Incident
New air traffic control strike hits 1 million minutes delay mark,"Air traffic controllers (ATC) in Europe won’t give a breather to European passengers. Just two weeks after the last walkout in Belgium, French air traffic controllers for the third time in a month will leave their towers ditching consumers and causing further chaos to the travel plans of millions of European travellers for at least 35 hours from tomorrow evening. This will be the 44th strike day in France since 2009 and it will see hundreds of flights being cancelled creating disruption and extensive delays across the continent.
 “During 2016 ATC strikes in Greece, Italy, Belgium and now again in France accumulated already up to a full week of disruption. Repeated and disproportionate industrial action by ATC unions just means victimising passengers and weakening European airlines. We will not stop to call on the European Commission and the governments to act immediately to defend consumers”, said Thomas Reynaert, Managing Director of A4E.
 The negative impact of ATC strikes on European Aviation is a key issue for A4E airlines and their passengers.",Incident
"UPS MD11 at Seoul, rejected takeoff, runway overrun results in nose gear collapse","A UPS United Parcel Service McDonnell Douglas MD-11, registration N277UP performing freight flight 5X-61 from Seoul (South Korea) to Anchorage,AK (USA) with 4 crew, was accelerating for takeoff from Seoul Incheon Airport's runway 33L at about 22:40L (13:40Z) when the crew needed to reject takeoff at high speed. The aircraft overran the end of the runway, broke through the approach lights and the localizer antenna and came to stop about 350 meters past the end of the runway on soft ground, the nose gear collapsed. The crew evacuated the aircraft, one crew member received minor injuries. The aircraft received substantial damage.
On Jun 8th 2016 the FAA reported on crew remember received minor injuries when the aircraft went off the runway during a rejected takeoff and came to stop with the gear collapsed.",Incident
Jet Airways 737-800 off runway at Goa,"Jet Airways Flight 9W 2374 was doing a backtrack maneuver cleared for take-off from runway 26 at Goa International Airport (GOI, VAGO) at 05:03L in the morning.  Before the pilots can commence their take-off run a 180 degree turn at the end of the runway was necessary to make use of the full length of the runway. (3,430 Meters)
However, after the tune, when engines where spooling up the aircraft drifted sharply to the right departing paved runway after a few meters. Directional control was eventually lost and the 737 ran over soft ground just north of the runway until it came to a stop 200 meters further with all gear apparently collapsed.
Among the 161 occupants, about 15 sustained non life-threatening injuries.
According to images at the accident location, the forward fuselage took massive damage from an unidentified object before it came to rest making it unlikely the aircraft will repaired again.
Unofficial reports indicate that when both engines spooled-up to 74 % thrust and the 737 began to accelerate, the right engine (CFM56-7B26) thrust reverser deployed forcing the aircraft along its vertical axis to the right. The pilots were unable to counteract and they immediately lost directional control.

",Incident
Kaliningrad runway swept before A321 accident,"Kaliningrad Khrabrovo airport’s operator insists the condition of its runway was suitable to receive the Aeroflot Airbus A321 which subsequently veered off onto muddy ground and lost its nose-gear.
The airport operator states that the runway was cleaned and examined just 8min before the landing, which took place at 22:54 on 3 January.
It adds that the coefficient of friction was measured at 0.32 and that this was “valid” for the “difficult” weather conditions – which included snow showers and a crosswind.
“All the information was given to the [aircraft’s captain] to make a landing decision,” the operator says.
Within 40min of the accident, it adds, the coefficient of friction was measured again, and found to be 0.34.
Only minor injuries were sustained among the 167 passengers and seven crew members, but the aircraft – which came to rest 15-20m from the runway – suffered substantial damage.
Its nose-gear detached during the accident and the jet became stranded in soft ground, with its main landing-gear sunk in by 70%.
Khrabrovo airport’s operator says the combination of damage and the ground condition was “extremely unfavourable” for recovery of the jet, and it recruited specialised military equipment to assist with the task.
By 22:35 on 4 January the aircraft had been lifted onto a concrete surface and at 02:30 the following day it was towed to a parking stand, enabling the runway to be restored to an operational state by 06:00 on 5 January.",Incident
Heathrow drafts in extra staff as baggage handlers strike,"Extra staff are being drafted in at Heathrow to counter a strike by baggage handlers today (Friday).
The airport said a “small number” of staff at ground handling firm ASIG are to take industrial action.
But passengers were urged to “allow plenty of time for your journey through the airport”.
The walkout covers ground handling services to some airlines at Heathrow Terminals 1,2 and 3.
“ASIG have plans to maintain their service and we will have extra staff available to support passengers with their journey,” Heathrow said.",Incident
O'Hare Workers to Go on Strike,"A strike by hourly workers at O'Hare International Airport in Chicago will add another dimension to a nationwide day of protests by fast-food employees who have been pushing for a $15 hourly wage and union rights, organizers said Monday. The attention-grabbing airport strike is ""going to cause complete disruption in travel plans for the day and maybe days to come,"" said Kendall Fells, national organizing director of the Fight for $15 campaign. ""Four decades ago, airport jobs were jobs you could live off of. Now airport jobs are just like fast-food jobs. We're all standing together.""
The Service Employees International Union announced Monday that hundreds of workers will strike that day at O'Hare, one of the nation's busiest airports. The union has helped fund and staff the Fight for $15 campaign.",Incident
Birmingham Airport delays warning as strike action looms,"Passengers at Birmingham Airport are facing possible delays this weekend after ground staff served notice of 48-hour strike action.
Workers from Swissport, the company which provides around 150 ground and baggage crew at Birmingham, are planning a two-day walkout at airports across the UK including at East Midlands as well.",Incident
Baggage handlers on strike at Pearson airport,"About 400 baggage handlers who work at airports in Toronto and Montreal are on strike after they failed to reach a new contract with Handlex.
The workers, represented by Teamsters, are responsible for the loading and unloading of baggage for several airlines, including Air Transat, Air France, British Airways and Swissair, at Pearson International Airport and Montreal's Trudeau and Mirabel airports.
They went on strike Tuesday at 8 p.m. after last-minute talks between Handlex, a subsidiary of Air Transat, and Teamsters officials failed. Employees picketed inside Terminal 3 at Pearson.",Incident
"Airport baggage handlers strike in Toronto, Montreal","Around 400 baggage handlers at Toronto and Montreal airports went on strike Tuesday after company and union representatives were unable to reach a deal.
The employees, who handle loading and unloading of baggage for several airlines, including Air Transat, Air France, British Airways and Swissair, began striking at around 8 p.m. at Toronto's Pearson International Airport, as well as Mirabel and Trudeau airports in Montreal.
There have been no significant flight delays at Pearson because of the action, and the Greater Toronto Airports Authority says other airport operations are not affected.",Incident
Qantas Ground Staff on strike at Sydney Airport,"QANTAS passengers face more strike misery next week after the Transport Workers Union (TWU) flagged another nationwide stoppage.
It comes after the union's baggage handlers and ground staff members held a one-hour nationwide work stoppage today, disrupting the plans of thousands of fans travelling to the AFL and NRL grand finals this weekend.
TWU national secretary Tony Sheldon told reporters the TWU will appear at Fair Work Australia on Friday afternoon to seek permission to hold nationwide two-hour work stoppages next Friday.
He also said he'd be going to Sunday's NRL grand final, but side-stepped a question about how he'd feel if his travel plans had been disrupted.
He blamed today's delays on Qantas.
""This is not an option that the workforce wants to take, it's an option Qantas said is the only place you can take it - and that's industrial action,"" Mr Sheldon told reporters.
The timing and locations of next week's actions are yet to be confirmed.
The strikes follows eight months of negotiations between Transport Workers Union members and Qantas management.
",Incident
"ABX pilots strike over alleged contract violations, affecting DHL and Amazon","Pilots from ABX Air, which flies packages for Amazon.com and DHL Worldwide Express, are on strike today in Cincinnati and Wilmington as Air Transport Services Group (ATSG), the carrier’s parent company goes to court seeking an injunction that would, “restore the status quo operating environment.” The two cities are major DHL and Amazon hubs, respectively, and the move is already delaying holiday shipments as companies ramp up for the busiest season of the year.
The Airline Professionals Association, Teamsters Local 1224, reported that 250 ABX Air pilots went on strike, forcing the cancellation of 75 flights so far. According to the loadstar, 1.5 million Amazon and DHL deliveries will be delayed.
While the Teamsters Local 1224, which represents ABX pilots, and ATSG management are engaged in ongoing disputes over a new labor contract, it appears that the current strike is about a “return to the status quo,” and not to do with inking a new agreement. That “status quo,” the union argues, has been violated by excessive overtime requirements without the requisite time off.
According to Daniel Wells, who spoke on behalf of the union, pilots are denied days off under the “emergency assignment” designation, and compensatory days off are in turn denied for the same reason, effectively giving the pilots little to no control over their schedules. Wells noted that the approximately 250 pilots are collectively owed 7,000 compensatory days. He added that pilots that refuse can be disciplined or fired.

",Incident
Pilots threaten worldwide strike,"Hundreds of thousands of holidaymakers face flight delays and cancellations after pilots threatened to strike over hijack fears.
The International Federation of Air Line Pilots Associations (IFALPA) has called a 24-hour stoppage and accused governments of failing to take action to halt air piracy.
British Air Line Pilots Association spokesman (BALPA), Gordon Hurley, said hijacking was on the increase, and striking was the ""only effective way of dealing with it"".
""Until governments take the matter seriously and make airports secure and stop this hijacking, this menace, this piracy, this is the only alternative we have,"" he said.",Incident
"Atlas, Southern and Polar pilots vote to authorise strike action","Pilots working for Atlas Air, Southern Air, Polar Air, ABX and Kalitta have voted in favour of authorising their unions to call strike action.
Nearly 2,000 pilots, representing 93% of union members, at the five US cargo carriers voted online through anonymous balloting in April and May, with 99% of voters giving the go-ahead to take strike action if necessary.
The vote to authorise strike action does not necessarily mean industrial action will take place, but can be seen as a useful agreement to have in place while negotiations are ongoing.
The Teamsters union claimed that the five carriers account for approximately 70% of DHL’s total flying worldwide, while it could also have an impact on Amazon, which will lease aircraft from ATSG and Atlas.
“This is truly an unprecedented situation where pilots across five different companies are standing up together to send a message that we refuse to be treated below industry standards,” said Captain Mike Griffith, an Atlas pilot.
“By calling this strike vote, we are telling our respective companies – and DHL – that they need to listen to the pilots who keep them flying and help build their millions in profits.”
In response, Atlas Air Worldwide Holdings, which owns or has stakes in Atlas, Southern and Polar, said the unions had no right to call a strike.
The dispute centres on ongoing negotiations between unions and airlines over new pilot contracts, with Atlas and Southern negotiations complicated by the merger of the two companies.",Incident
Threat of Strike by Hawaiian Pilots,"On the heels of the Lufthansa pilot strike is another threat of disruptions by the Hawaiian Airlines pilots. On December 5th there was a meeting between the investors and stock holders of Hawaiian Airlines and the ALPA, the union representing the pilots of Hawaiian Airlines.
This meeting occurred in New York City with representatives of the pilots union picketing the building where the meeting was being held. In the typical outdated strong arm tactics used by most unions today, the ALPA representative released to the press that due to a breakdown in negotiations, the threat of a strike during the upcoming holiday season was possible.
The union representing the pilots claims they have offered a contract to the airlines that feel is just, with competitive market wages. This contract includes an overall value increase of 50% to the pilots. The union also claims the contract offered by the airlines was insufficient because in the past year the airline was profitable. 99% of the pilots have already voted for a strike.",Incident
Korean Air says pilot strike suspended; resuming normal schedule,"Korean Air said strike action by its unionized pilots has been suspended, allowing it to resume a normal schedule. The SkyTeam global alliance carrier had been posting notice of cancelled flights through Jan. 10 in anticipation of strike action. An airline website statement issued Dec. 29 says some of those flights will still be affected as it works to resume normal operations.",Incident
Virgin Atlantic pilots to take industrial action over union recognition,"Virgin Atlantic pilots have voted to take industrial action short of a strike in a row over union recognition, and will work “strictly to contract” from 23 December.
Their union, the Professional Pilots’ Union (PPU), said 88% of its members voted in favour on a turnout of 80%.
The action will see a removal of “pilot goodwill”, with pilots who are members of the PPU working strictly to their contracts. “It is possible that this may leave some flights not covered for the duration of any action, which has the potential to continue indefinitely,” said a statement.
The PPU was launched three years ago, breaking away from the British Airline Pilots Association (Balpa), and it claims to represent 70% of Virgin’s 900 pilots.
It wants to be the only union Virgin deals with, and for Balpa to be derecognised. The PPU is formed entirely of Virgin Atlantic pilots and is not affiliated to the TUC.",Incident
Pilots call strike next week to demand change at Kenya Airways,"A major Kenyan pilots' union has called for an indefinite strike beginning Oct. 18 to protest what it described as poor management at the troubled national carrier Kenya Airways, the union's general secretary said on Tuesday. ""We have no confidence in the airline's recovery,"" said a circular from Capt. Paul Gichinga, the head of the Kenya Airline Pilots Association (KALPA). ""KALPA's members will from 5:00 a.m. (local time) Tuesday 18th of October down their tools until a comprehensive change of guard at Kenya Airways is effected."" 
No one from Kenya Airways was immediately available for comment.
",Incident
Pilots' strike cause holiday chaos,"Holidaymakers flying to Spain had their travel plans disrupted today after pilots began a week-long strike in what experts fear marks the start of a summer of airline strife.
Spanish carrier Iberia had planned initially to cancel five flights between London and Spain - three to Madrid and two to Barcelona - at the start of a seven-day action that threatens around 1,500 of the airline's flights over the period.
But many more Iberia flights between Heathrow and Madrid and Barcelona are set to be axed, with the strike scheduled to carry on until Sunday.
It marks the fourth summer of industrial action at British airports amid fears that it could be just the first of a string of disputes- some potentially involving British Airways - affecting UK travellers.
The Iberia pilots are striking over fears of job losses and about 240 Iberia flights a day - though not all of them UK services - are likely to be cancelled during the seven-day industrial action.
",Incident
22 hours to move Lufthansa plane stuck at Mumbai airport’s runway," took nearly 12 hours to mobilise staff to begin moving the Lufthansa aircraft that was stuck on the tarmac of Mumbai airport on Friday night. The aircraft was finally towed away 22 hours later.
The aircraft carrying 163 passengers from Munich got stuck on the tarmac around 10.50pm after its landing gear failed. It sat on the airport’s main runway till the next morning. Although flight ops were moved to the secondary runway, at least four flights, including the Lufthansa return flight to Munich, were cancelled. These included a flight each by Air India and United Airlines bound to Newark.
The Singapore Airlines Airbus 380 was also cancelled. All flights were running up to 40 minutes late and about 1,000 passengers bound to long distance international destinations were held up in the city.
According to airport sources, the German carrier approached Jet Airways for help around 7 am on Saturday. While airport officials did not comment on the delay, a Jet Airways spokesperson confirmed the airline’s engineers began the rescue work on Saturday morning.",Incident
Soft spot caused by the heat on the tarmac at Reagan Airport on Friday.,"Things were proceeding normally Friday evening as a US Airways flight was leaving the gate at Reagan National Airport to begin its flight to Charleston, S.C.
But the temperature reached 100 degrees in Washington on Friday and that apparently softened the airport paving enough to immobilize the airplane. The small vehicle that usually tows planes away from the gate tugged and pulled, but the plane was stuck.
“It was apparently a soft spot caused by the heat,” airline spokeswoman Michelle Mohr said, and the airplane “wouldn’t move.”
A jet airliner getting stuck in the airport tarmac appeared to be one of the more unusual incidents that occurred in the Washington area amid a blistering string of daily temperatures above 95 degrees.",Incident
Tyre burst on landing causes flight diversions to Mombasa,"A runway incident earlier this evening at Jomo Kenyatta International Airport has once again demonstrated the immediate need to have a second runway. East Africa’s busiest airport came to a standstill, once again, when an incoming Kenya Airways flight from Entebbe, KQ 415, burst its tyres on landing, leaving the aircraft stuck on the runway.
Passengers, none of them came to any harm, were disembarked from the aircraft and bussed to the arrivals terminal.
All incoming flights bound for Jomo Kenyatta International Airport subsequently, and at great expense to the affected airlines, had to be diverted to Mombasa while flight departures had to be delayed until the runway was eventually cleared after 9 p.m. and flights could resume. Affected passengers and people on the ground were advised to seek information from their airline as to landing of inbound flights and revised take off times for outbound flights.
The incident prompted immediate calls from the aviation fraternity at Jomo Kenyatta International Airport to give the building of the second runway top priority and see to it that it is completed at the earliest opportunity.
The second runway was part of the expansion of Jomo Kenyatta International Airport under the ‘Project Greenfield‘ which was launched with much fanfare by President Uhuru Kenyatta only to be scrapped a year and a bit later, leaving contractor and government locked in arguments over compensation while further delaying the construction of the crucially important second runway.",Incident
Passengers Stuck On Plane For 3 Hours Due To Snow,"An airplane got stuck on the runway for nearly three hours at Pittsburgh International Airport Wednesday night.
This was kind of the icing on the cake for some. A few passengers KDKA-TV’s Heather Abraham spoke to experienced 30 hours or more of delays at various airports from the storm.
Snow was still an issue Thursday morning at Pittsburgh International Airport with maintenance crews clearing the way for departing and arriving flights. According to airport officials, as the American Airlines plane was taxiing around 8:20 p.m., it hit a patch of snow, which stopped the plane in its tracks.
American Airlines said the captain decided to stop as a precaution with snow and ice buildup around the landing gear. It wasn’t until close to midnight that passengers were bused off the plane.",Incident
Trang Airport reopens after three-day closure due to stuck plane,"Trang Airport reopened Friday after a three-day closure caused by a Boeing 737 aircraft that became stuck in the mud near the runway.
Removing the aircraft took longer than expected because we didn't have the right equipment,"" Trang Airport director Thaworn Saengamphai told Thai TV PBS.
The airport, 600 kilometres south of Bangkok, was closed Tuesday evening after a Nok Air plane carrying 142 passengers and crews kidded off the runway during take-off in a heavy rainstorm. No one was injured in the incident.
The aircraft, whose wheels had sunk 70 centimetres into the mud, was removed Thursday night after Thai Airways International, the main shareholder in low-cost airline Nok Air, provided the airport with a crane and other equipment.",Incident
Kalibo airport operations suspended,"Operations at the Kalibo International Airport have been suspended since Monday morning after a passenger aircraft experienced a mishap that got stuck at the edge of a runway as it was taxiing for take-off.
No one was reported injured after a Tigerair plane bound for Singapore with 49 passengers malfunctioned around 8:30 a.m., according to a report of the Aklan Provincial Police Office.
Percy Malonesio, Kalibo airport manager, said the front and left rear tires of the plane got stuck at the edge of the runway while the aircraft was making a U-turn before takeoff.
Airport personnel had already dislodged one of the tires, according to Malonesio.
All incoming and outgoing flights remained suspended as of 1 p.m.
In a statement, Tigerair Philippines said “there is no cause for alarm as the aircraft will be towed back to the ramp for inspection and further release for flight.”
It said the passengers were billeted at hotel Esperanza for their next available flight out to Singapore.
",Incident
Moving Southwest's Boeing 737 by crane called 'delicate' event,"A Southwest Airlines Boeing 737 was being moved from a passenger gate to a maintenance hangar shortly after 10 p.m. Tuesday when it went off a taxiway and ended up nose-down in a grassy area, authorities said.
The jet's nose gear collapsed and an engine got stuck in the ground, according to the Federal Aviation Authority. That forced crews to use a crane to lift it back up.
Two mechanics were the only people on board during the taxiing and were not injured, according to a Southwest Airlines spokesperson.
Crews brought in the crane late Wednesday morning to remove it, in what Orlando International Airport spokeswoman Carolyn Fennell described as a ""delicate and slow process."" Runway 18 Right was closed while crews worked in that area, she said.
""Once the aircraft is removed, the runway will be swept and reopened,"" she said.
Three other runways stayed open, Fennell said. The closure did not affect airport operations, she noted.
The plane was moved from the taxiway and taken to the Southwest hangar by 2 p.m. It moved at a speed of roughly 2 miles per hour. Then Runway 18 Right was swept and reopened, bringing the airport back to four operational parallel runways.
The airport remained ""capable of handling three simultaneous operations throughout the incident,"" a statement from the airport said. In an email, Southwest Airlines said its ""number one priority is the safety of our customers and employees.""
",Incident
"Military Airplane Stuck on Long Beach Airport Runway, Commercial Flights Diverted","A military aircraft became disabled on a runway at Long Beach Airport late Friday morning, prompting a halt of all commercial air traffic there for about five hours.
At least two inbound flights were diverted and other flights were delayed as Long Beach Fire Department personnel worked to remove the Air Force T-38 training jet, which blew out both tires upon landing about 11:15 a.m., according to the airport's Cassie Chauvel.
No one aboard the jet was injured.
The airport's secondary runway was cleared, allowing the resumption of flights, by about 4 p.m., the airport announced via Twitter.",Incident
